Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
0.000000,100000.000000,100000.000000,0.000000,5.061350,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,96237.441020,100000.000000,-3.762559,5.087141,-1.977020,2.045123,-1.326023,-3.776172,0.002676,-3.762559,1.000000,,484,147.118980,1.000000
0.000000,100000.000000,100000.000000,0.000000,-58.433369,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-22.194958,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,39.447875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,264,,
0.000000,100000.000000,100000.000000,0.000000,37.895762,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-32.029262,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.512397,97746.318310,107686.064560,-2.253682,20.662983,-1.179814,7.926904,-0.790266,-2.762924,0.024645,-9.230299,2.000000,,484,301.641690,2.000000
0.000000,100000.000000,100000.000000,0.000000,-20.290534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,98622.189518,105760.603898,-1.377810,-5.855829,-0.719758,4.066115,-0.481740,-1.343548,0.005851,-6.749597,2.000000,,484,302.060483,2.000000
3.537736,94693.537960,100685.913800,-5.306462,-49.673968,-3.188658,4.083277,-2.153984,-5.072952,0.004701,-5.951553,1.000000,,424,145.982040,1.000000
0.000000,100000.000000,100000.000000,0.000000,3.769046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-34.509056,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-32.817765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,80736.496383,105769.980865,-19.263504,132.274809,-10.542881,11.921676,-7.177307,-24.832822,0.042104,-23.667854,3.000000,,484,409.493618,3.000000
0.000000,97532.420178,100000.000000,-2.467580,2.286670,-1.292465,2.112389,-0.865885,-2.479153,0.005061,-4.328530,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-10.466989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,102084.179230,102084.179230,2.084179,-4.016245,1.079786,2.260864,0.720560,2.102537,0.004571,-1.154471,0.000000,,484,,
1.239669,99664.078015,105106.529033,-0.335922,-8.192270,-0.175043,3.573241,-0.117051,-0.289449,0.005673,-5.178033,1.000000,,484,149.321985,1.000000
9.710744,92655.404500,114319.305280,-7.344595,-17.130987,-3.893914,10.713717,-2.620212,-6.503354,0.049106,-19.235535,2.000000,,484,282.955500,2.000000
1.859504,94319.649037,101208.974025,-5.680351,26.912865,-2.998971,4.027771,-2.014938,-5.923308,0.009028,-6.807030,1.000000,,484,145.700963,1.000000
7.644628,94060.071257,107421.908120,-5.939929,20.093458,-3.138057,6.777136,-2.108883,-6.790417,0.042327,-12.438652,2.000000,,484,295.638742,2.000000
7.231405,105359.966343,108615.285910,5.359966,-33.391003,2.755793,6.749013,1.833957,6.366038,0.030130,-3.835408,1.000000,,484,154.003658,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.077799,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.953586,95681.125642,101277.393020,-4.318874,-10.302148,-2.319837,6.277401,-1.524936,-4.154067,0.015997,-12.350246,1.000000,,474,144.941235,1.000000
5.785124,92646.617678,102114.906595,-7.353382,45.646552,-3.898660,5.000096,-2.623426,-7.942231,0.012900,-9.272191,2.000000,,484,288.912322,2.000000
0.000000,102448.378720,102448.378720,2.448379,3.791506,1.297049,2.778218,0.845487,2.429119,0.005080,-2.373641,0.000000,,473,,
0.000000,100000.000000,100000.000000,0.000000,-1.993704,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.347826,90788.093505,100000.000000,-9.211906,114.829396,-4.917185,4.627260,-3.307837,-10.420488,0.010525,-9.211906,2.000000,,483,287.166495,2.000000
0.000000,100000.000000,100000.000000,0.000000,89.969910,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.297521,88556.091160,105674.652760,-11.443909,-15.181604,-6.131757,6.827150,-4.141966,-11.026931,0.027466,-16.199307,2.000000,,484,281.988840,2.000000
0.000000,100000.000000,100000.000000,0.000000,-20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.817610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,20.734611,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.405952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,57.767857,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-7.994814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,98231.573068,100428.533068,-1.768427,34.041224,-0.924688,2.272913,-0.619113,-1.902474,0.003938,-4.010573,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-40.337466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,128649.094232,129021.564232,28.649094,48.795944,14.015484,21.260265,9.164341,21.829093,0.139766,-12.787188,0.000000,,484,,
0.000000,98315.397945,100977.527945,-1.684602,38.568935,-0.880678,2.635528,-0.589603,-2.199396,0.013347,-3.923883,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.443822,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.211144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-27.155425,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,97979.527000,100000.000000,-2.020473,7.974482,-1.057127,1.133931,-0.707943,-2.024087,0.000453,-2.020473,1.000000,,484,148.473000,1.000000
0.000000,100000.000000,100000.000000,0.000000,-6.515301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.859504,94841.752622,110833.403210,-5.158247,32.660671,-2.719774,10.028030,-1.826488,-7.056836,0.058131,-14.428548,2.000000,,484,297.257377,2.000000
4.338843,94803.936093,100000.000000,-5.196064,3.600681,-2.739972,3.624094,-1.840115,-5.237177,0.011418,-5.196064,1.000000,,484,146.013908,1.000000
1.033058,94488.230025,100000.000000,-5.511770,-15.045792,-2.908741,3.511071,-1.954015,-5.451577,0.004001,-5.511770,2.000000,,484,290.589975,2.000000
3.925620,91634.925478,104480.189450,-8.365075,60.494881,-4.446488,4.207181,-2.994865,-8.717664,0.005828,-12.294449,2.000000,,484,285.724523,2.000000
3.719008,88850.973950,100732.967275,-11.149026,-5.937993,-5.969142,5.177207,-4.030985,-11.062821,0.014518,-11.795536,2.000000,,484,280.066050,2.000000
10.743802,116379.935270,132278.260960,16.379935,4.361371,8.218167,16.696204,5.421684,15.867426,0.117511,-12.018850,2.000000,,484,342.704730,2.000000
0.826446,97679.233315,102031.281910,-2.320767,14.230906,-1.215132,2.871944,-0.813971,-2.374748,0.003793,-4.265406,1.000000,,484,148.106685,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.152642,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,215,,
0.000000,100000.000000,100000.000000,0.000000,-42.642026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,75,,
0.000000,100000.000000,100000.000000,0.000000,6.502136,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-2.735662,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,17.861272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,25.427873,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
10.337553,102548.572590,122561.431027,2.548573,10.025063,1.346950,15.839296,0.879805,1.181392,0.136376,-17.807600,3.000000,,474,443.047410,3.000000
0.000000,115060.880147,115060.880147,15.060880,-7.967181,7.659862,10.131052,5.004250,15.292382,0.029057,-4.837130,0.000000,,479,,
6.198347,92614.696095,100442.823365,-7.385304,-42.653928,-3.915901,7.345131,-2.635105,-6.458347,0.021732,-8.582440,3.000000,,484,431.623905,3.000000
0.826446,93483.064400,100000.000000,-6.516936,34.584922,-3.447888,4.077561,-2.318319,-6.743522,0.006552,-6.516936,1.000000,,484,145.095600,1.000000
12.809917,112555.457235,123667.506690,12.555457,48.804934,6.351733,11.468624,4.202699,10.310214,0.046004,-8.985424,1.000000,,484,159.402765,1.000000
0.000000,100000.000000,100000.000000,0.000000,-8.520257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.829876,98802.004387,100901.663845,-1.197996,16.336241,-0.628139,1.522268,-0.418621,-1.217698,0.001206,-2.080897,1.000000,,482,149.065613,1.000000
4.338843,104261.525040,135798.018010,4.261525,43.045113,2.196613,15.957472,1.463159,-0.670663,0.114582,-23.223088,1.000000,,484,153.114960,1.000000
2.484472,110682.113017,120439.643017,10.682113,87.141751,5.437943,15.718901,3.595734,2.753290,0.090988,-13.921048,1.000000,,483,145.800533,1.000000
2.892562,104375.672165,106314.814397,4.375672,-18.768222,2.254852,5.026577,1.501809,4.561484,0.009900,-3.606036,1.000000,,484,153.167835,1.000000
0.000000,100000.000000,100000.000000,0.000000,-9.715026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,44.174781,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,99733.305480,100000.000000,-0.266695,17.618720,-0.138946,0.148476,-0.092908,-0.267620,0.000053,-0.266695,1.000000,,484,149.774520,1.000000
7.644628,103044.990593,121318.479440,3.044991,47.108379,1.574009,11.440778,1.049512,0.707462,0.049620,-15.062412,3.000000,,484,483.419408,3.000000
0.000000,100000.000000,100000.000000,0.000000,0.567852,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,59.090909,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,283,,
8.057851,97619.351355,115164.608955,-2.380649,23.758865,-1.246668,14.592655,-0.835139,-4.812415,0.102352,-15.234939,2.000000,,484,288.948645,2.000000
0.000000,100000.000000,100000.000000,0.000000,-27.281947,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,95531.674615,102970.782650,-4.468325,0.464088,-2.351963,5.006722,-1.578501,-4.474298,0.012870,-10.754350,1.000000,,484,147.309975,1.000000
0.619835,99456.233950,101195.269150,-0.543766,-7.858963,-0.283488,1.466947,-0.189603,-0.526472,0.002201,-1.718495,1.000000,,484,149.566050,1.000000
0.000000,100000.000000,100000.000000,0.000000,-33.323015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,479,,
5.578512,108981.029480,108981.029480,8.981029,12.059765,4.579646,9.141213,3.038752,8.533425,0.037116,-9.051538,1.000000,,484,145.873845,1.000000
7.024793,92375.788030,100612.564900,-7.624212,10.142631,-4.045031,7.714513,-2.722600,-7.859628,0.023211,-14.741798,3.000000,,484,417.071970,3.000000
0.000000,100000.000000,100000.000000,0.000000,119.330385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,2.035623,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
4.132231,102959.152290,106128.872175,2.959152,0.089767,1.529945,9.131351,1.020205,2.955378,0.042044,-9.335252,2.000000,,484,291.250725,2.000000
0.000000,100000.000000,100000.000000,0.000000,-15.978306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.198347,101378.502125,102903.574625,1.378502,9.796673,0.715377,4.955202,0.477670,1.288981,0.009138,-7.509943,1.000000,,484,150.997875,1.000000
2.272727,97866.392268,101460.336665,-2.133608,17.275962,-1.116628,2.565242,-0.747863,-2.205471,0.004160,-3.542216,1.000000,,484,148.357732,1.000000
2.066116,97482.801070,104955.461035,-2.517199,-22.755795,-1.318614,5.944685,-0.883442,-2.104207,0.018149,-12.077675,2.000000,,484,300.828630,2.000000
0.000000,100000.000000,100000.000000,0.000000,73.706703,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,40.471092,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-19.781462,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-16.454453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.619835,99506.635650,101699.568885,-0.493364,22.864914,-0.257180,1.939718,-0.172000,-0.570917,0.003392,-2.156286,1.000000,,484,149.524350,1.000000
0.000000,100000.000000,100000.000000,0.000000,-16.959335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,146.369295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,59.745910,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-16.072439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,19.056848,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.090909,88403.949365,105996.038012,-11.596051,-6.888271,-6.215757,8.751115,-4.199320,-11.359887,0.034285,-16.596930,2.000000,,484,282.430635,2.000000
6.818182,95782.950965,107533.551603,-4.217049,-41.722432,-2.218319,11.175045,-1.488472,-2.618144,0.038322,-17.444439,3.000000,,484,422.269035,3.000000
0.000000,100000.000000,100000.000000,0.000000,-24.053914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,127935.855745,143831.139790,27.935856,1.995565,13.685931,16.553345,8.953304,27.786141,0.075024,-17.779991,1.000000,,484,164.181015,1.000000
0.000000,100000.000000,100000.000000,0.000000,-28.537170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,91,,
5.165289,92757.440000,100000.000000,-7.242560,3.702398,-3.838824,4.767618,-2.582899,-7.311176,0.018533,-7.242560,2.000000,,484,284.640000,2.000000
0.000000,100000.000000,100000.000000,0.000000,-28.149466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,412,,
0.000000,100000.000000,100000.000000,0.000000,-24.972835,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,413,,
0.000000,100000.000000,100000.000000,0.000000,37.706788,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
4.752066,100007.765695,106437.260930,0.007766,31.509625,0.004043,10.729023,0.002703,-1.007693,0.032227,-15.594891,3.000000,,484,435.100485,3.000000
0.000000,100000.000000,100000.000000,0.000000,-35.419324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,476,,
0.000000,102351.437945,102351.437945,2.351438,11.137725,1.217481,2.182268,0.812263,2.318882,0.002923,-2.060162,0.000000,,484,,
0.619835,93721.378638,100000.000000,-6.278621,21.276596,-3.319811,3.432023,-2.231717,-6.437172,0.007452,-6.278621,1.000000,,484,145.271363,1.000000
0.000000,100000.000000,100000.000000,0.000000,4.109015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,93702.180215,103091.114845,-6.297820,15.011765,-3.330123,4.348519,-2.238688,-6.516880,0.014593,-9.107414,2.000000,,484,295.399785,2.000000
0.000000,100000.000000,100000.000000,0.000000,14.191644,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.072398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,421,,
2.697095,94056.492500,100000.000000,-5.943507,13.445808,-3.152798,2.681695,-2.110180,-5.989667,0.003433,-5.943507,1.000000,,482,145.507500,1.000000
2.685950,96288.770945,100783.858965,-3.711229,22.026432,-1.949802,3.068772,-1.307708,-3.862716,0.006877,-4.460127,1.000000,,484,147.209055,1.000000
0.000000,100000.000000,100000.000000,0.000000,-46.009674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,468,,
0.000000,98742.345280,100000.000000,-1.257655,28.023702,-0.656798,0.650245,-0.439554,-1.273303,0.000558,-1.257655,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-25.741591,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.474730,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-19.331942,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-0.812274,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,16.271186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
15.082645,109926.349800,119536.856325,9.926350,-45.153061,5.050982,14.290390,3.348970,13.893923,0.087869,-15.918632,1.000000,,484,157.450200,1.000000
0.000000,100000.000000,100000.000000,0.000000,-31.487312,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,141,,
2.272727,92671.732765,100915.081750,-7.328267,18.416523,-3.885096,4.574199,-2.614239,-7.505151,0.009605,-8.168600,2.000000,,484,288.467235,2.000000
1.652893,96457.954442,100000.000000,-3.542046,19.730769,-1.860141,1.562621,-1.247386,-3.582702,0.002061,-3.542046,1.000000,,484,147.335557,1.000000
1.446281,92873.056840,100000.000000,-7.126943,-10.102630,-3.776437,2.588250,-2.540652,-7.096934,0.002970,-7.126943,1.000000,,484,144.623160,1.000000
0.000000,100000.000000,100000.000000,0.000000,-33.992696,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,296,,
0.000000,100000.000000,100000.000000,0.000000,-14.285714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,254,,
0.000000,100000.000000,100000.000000,0.000000,-9.779006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,475,,
0.000000,100000.000000,100000.000000,0.000000,-7.748627,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,35.084377,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-42.677380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,105035.066960,105035.066960,5.035067,20.046729,2.590690,3.588593,1.724545,4.978375,0.002828,-2.139373,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,8.641064,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,95906.540500,100000.000000,-4.093460,32.702379,-2.152648,3.815350,-1.444247,-4.554394,0.014095,-4.093460,1.000000,,484,146.659500,1.000000
3.925620,99664.153300,101771.576190,-0.335847,-1.566919,-0.175003,4.302635,-0.117025,-0.315384,0.013059,-5.279630,3.000000,,484,438.566700,3.000000
1.859504,99550.582390,102752.558740,-0.449418,-42.594595,-0.234247,2.726399,-0.156657,-0.237406,0.004977,-3.116201,1.000000,,484,149.537610,1.000000
1.652893,92576.189595,100000.000000,-7.423810,56.327986,-3.936703,3.509818,-2.649198,-7.731633,0.005465,-7.423810,1.000000,,484,144.390405,1.000000
4.968944,89024.059823,101457.609175,-10.975940,14.077964,-5.885610,4.468597,-3.965954,-11.311511,0.023837,-13.932547,3.000000,,483,432.902558,3.000000
0.000000,100000.000000,100000.000000,0.000000,-31.341493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-34.941860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,62.734584,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,227,,
0.000000,100000.000000,100000.000000,0.000000,4.322171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.684899,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-1.286550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.859504,97191.723925,101989.244290,-2.808276,22.814289,-1.472140,4.402813,-0.986555,-3.048213,0.010517,-4.703947,1.000000,,484,147.816075,1.000000
0.000000,100000.000000,100000.000000,0.000000,-21.759259,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.429530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,16.640827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,101518.839050,101518.839050,1.518839,40.837283,0.787943,0.905778,0.526061,1.490638,0.000691,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-48.056943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-37.771129,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,458,,
0.000000,100000.000000,100000.000000,0.000000,-23.361498,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,5.013116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,341,,
1.446281,98432.612875,102340.484470,-1.567387,51.785714,-0.819167,4.054024,-0.548366,-1.829763,0.005067,-3.818500,1.000000,,484,148.807125,1.000000
6.198347,97617.221503,118123.343660,-2.382778,-29.674106,-1.247790,11.473110,-0.835893,-1.478893,0.030460,-17.359924,2.000000,,484,310.448497,2.000000
0.000000,100000.000000,100000.000000,0.000000,15.332120,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,368,,
0.000000,100000.000000,100000.000000,0.000000,18.564628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-0.239006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.119658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-20.331713,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.611570,103871.281018,115485.068867,3.871281,7.367281,1.997273,13.308843,1.330812,3.362225,0.069097,-10.056528,2.000000,,484,308.748983,2.000000
0.000000,100000.000000,100000.000000,0.000000,2.141983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.118336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-16.547566,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,333,,
7.024793,98303.039505,106321.967788,-1.696960,-9.589041,-0.887165,7.335519,-0.593953,-1.498150,0.020733,-8.720722,3.000000,,484,446.340495,3.000000
7.157895,99278.092083,116409.954010,-0.721908,-24.191106,-0.383642,17.171730,-0.256465,0.992113,0.070853,-18.108788,2.000000,,475,290.278590,2.000000
1.652893,97347.029650,100000.000000,-2.652970,26.784215,-1.390198,2.423936,-0.931514,-2.805091,0.005679,-2.652970,1.000000,,484,147.970350,1.000000
10.330579,88631.746942,102122.060330,-11.368253,-9.602076,-6.090011,4.657254,-4.113469,-11.187151,0.018861,-13.209989,2.000000,,484,281.743058,2.000000
0.000000,100000.000000,100000.000000,0.000000,-8.153587,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,296,,
3.512397,91718.685570,101795.282730,-8.281314,84.521385,-4.401023,8.094230,-2.964012,-10.754692,0.029263,-9.898884,2.000000,,484,285.074430,2.000000
7.231405,87147.049150,108028.896005,-12.852951,-10.752319,-6.912387,8.951461,-4.675623,-12.230515,0.057889,-19.329872,2.000000,,484,279.110850,2.000000
0.826446,97631.302960,100665.218800,-2.368697,22.891566,-1.240373,1.614035,-0.830914,-2.419613,0.002224,-3.013867,1.000000,,484,148.217040,1.000000
4.958678,94723.053330,102353.640960,-5.276947,7.872889,-2.783184,4.339419,-1.869272,-5.354572,0.009860,-8.446805,2.000000,,484,288.146670,2.000000
10.743802,103379.703118,115166.789200,3.379703,23.288309,1.745659,12.426162,1.163637,2.015963,0.058559,-10.234796,2.000000,,484,309.526882,2.000000
0.413223,102211.372500,102211.372500,2.211372,-23.236040,1.145339,4.541016,0.764223,2.465823,0.010951,-4.120788,1.000000,,484,148.701900,1.000000
0.000000,100000.000000,100000.000000,0.000000,-11.396844,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,125,,
0.000000,100000.000000,100000.000000,0.000000,11.098655,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,287,,
0.000000,104448.836700,104448.836700,4.448837,19.732126,2.292166,2.865871,1.526569,4.336009,0.005718,-1.489613,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-10.372820,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-15.444407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
2.892562,81881.376797,100000.000000,-18.118623,-47.016989,-9.884629,9.501364,-6.721260,-15.768583,0.049983,-18.118623,2.000000,,484,266.433202,2.000000
0.000000,100000.000000,100000.000000,0.000000,36.387900,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,52.160235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,374,,
2.066116,100081.186217,101191.624025,0.081186,8.762141,0.042262,2.324996,0.028251,0.059791,0.002442,-1.636426,1.000000,,484,149.838938,1.000000
0.000000,100000.000000,100000.000000,0.000000,-14.266738,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,373,,
